../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs005_fb1538p4.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/73/t73_gs005_fb1538p4.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs005_fb1538p4.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs005_fb1538p4.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs005_fb1538p4.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2-Dec31-19/tdrv2_pt1_gs005_fb1538p4.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs049.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs086.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs028.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs065.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs090.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs127.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs036.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs036.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs036.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2-Dec31-19/tdrv2_pt1_gs036.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs036.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/112/t112_gs031.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs050.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs087.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs015.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs052.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs108.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs145.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs019.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs056.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs104.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs141.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs024.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs061.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs061.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs098.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs045.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs082.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs078.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs115.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs085.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs122.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs087.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs124.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs002.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs039.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs047.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs084.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs021.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs021.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs021.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2-Dec31-19/tdrv2_pt1_gs021.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs021.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/112/t112_gs016.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs026.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs063.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs063.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs100.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs106.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs143.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs022.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs059.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs102.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs139.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs018.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs018.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs018.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2-Dec31-19/tdrv2_pt1_gs018.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs018.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/112/t112_gs013.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs083.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs120.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs006.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs043.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs043.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs080.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs025.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs025.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs025.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2-Dec31-19/tdrv2_pt1_gs025.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs027.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs027.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs027.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2-Dec31-19/tdrv2_pt1_gs027.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs027.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/112/t112_gs022.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs004.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs041.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs081.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs118.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs039.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs076.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs100.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs137.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs058.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs095.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs004_fb1445m2000.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/73/t73_gs004_fb1445m2000.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs004_fb1445m2000.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs004_fb1445m2000.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs004_fb1445m2000.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2-Dec31-19/tdrv2_pt1_gs004_fb1445m2000.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs098.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs135.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs020.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs057.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs065.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs102.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs046.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs083.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs003.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs040.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs086.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs123.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs107.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs144.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs062.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs099.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs027.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs064.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs060.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs097.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs025.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs062.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs105.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs142.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs018.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs055.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs079.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs116.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs084.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs121.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs001.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs038.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs080.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs117.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs038.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs075.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs026.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs026.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs026.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2-Dec31-19/tdrv2_pt1_gs026.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs026.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/112/t112_gs021.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs040.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs077.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs005.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs042.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs099.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs136.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs064.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs101.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs021.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs058.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs059.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs096.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs002_fb1453m10m1519p400p3.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/73/t73_gs002_fb1453m10m1519p400p3.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs002_fb1453m10m1519p400p3.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs002_fb1453m10m1519p400p3.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs002_fb1453m10m1519p400p3.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2-Dec31-19/tdrv2_pt1_gs002_fb1453m10m1519p400p3.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs101.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs138.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs103.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs140.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs066.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs103.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs023.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs060.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs042.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs079.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs007.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs044.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs024.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs024.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs024.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2-Dec31-19/tdrv2_pt1_gs024.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs024.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/112/t112_gs019.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs019.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs019.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs019.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2-Dec31-19/tdrv2_pt1_gs019.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs019.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/112/t112_gs014.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt2_gs082.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2all/drv2all_gs119.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs986.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs684.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs866.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs564.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1026.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs724.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs324.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs020.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs361.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs057.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs946.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs644.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs882.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs580.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs962.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs660.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs345.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs041.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1002.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs700.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs842.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs540.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs918.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs616.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1000.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs698.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs347.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs043.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs880.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs578.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1078.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs776.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs960.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs658.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs859.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs557.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1104.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs802.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs944.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs642.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs984.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs682.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs326.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs022.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs363.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs059.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1024.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs722.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs864.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs562.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1100.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs798.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs940.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs638.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1058.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs756.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1020.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs718.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs860.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs558.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1098.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs796.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs367.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs063.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs980.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs678.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs938.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs636.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs306.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs002.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs343.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs039.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs844.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs542.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1004.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs702.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs964.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs662.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs879.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs577.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs884.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs582.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs966.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs664.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs886.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs584.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs339.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs035.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1006.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs704.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs846.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs544.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs341.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs037.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs320.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs016.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs365.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs061.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs862.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs560.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1022.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs720.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs982.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs680.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs942.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs640.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1102.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs800.ocore
