"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_11/102782456_10285-25-140p1m1m_7-21-57_gs008_fb10285-25-140p3-.tcore", 13
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_11/102782239_fc126-52-242_csII_6-19_gs001_fc#TAPE#126-52-242.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_11/10285-25-140p1m1m_7-21-57_gs003.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_11/102782236_fb10285-25-0100m0_6-25-59_gs001_fb10285-25-0100m0.tcore", 32
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_11/10285-25-140p1m1m_7-21-57_gs007.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_11/102782231_fb126-52-106_drum_punchout_2-15_gs001_fb.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_11/102782237_fb10285-25-100_7-11-57_gs003_FB10194-25-155M11.tcore", 11
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_11/102782248_fb126-52-519_2-15-57_gs001_fb126-52-519.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_11/102782236_fb10285-25-0100m0_6-25-59_gs004_FB10194-25-155M11.tcore", 11
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_11/102782231_fb126-52-106_drum_punchout_2-15_gs003_fb.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_11/102782231_fb126-52-106_drum_punchout_2-15_gs002_fb.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102663743_#260-267_DGs_6_7_CSII_and_PM_2nd_half_3-7-59_bennett_gs006_FB100-0-264.tcore", 8
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102782052_3rd_pass_csI_blk_415_not_opt_4-9-54_gs001_fi.tcore", 8
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102663743_#260-267_DGs_6_7_CSII_and_PM_2nd_half_3-7-59_bennett_gs003_fb100-0-261.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102663743_#260-267_DGs_6_7_CSII_and_PM_2nd_half_3-7-59_bennett_gs007_FB100-0-265.tcore", 13
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102782057_fb1185_magnetic_tape_dump_10-15-56_gs001_FB1185M0.tcore", 17
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102782052_3rd_pass_csI_blk_415_not_opt_4-9-54_gs002_fi.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102782077_126-50-105_9-24-54_gs002.tcore", 8
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102663743_#260-267_DGs_6_7_CSII_and_PM_2nd_half_3-7-59_bennett_gs008_FB100-0-266.tcore", 6
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102782018_fb1001_gs001_FB1001.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102782056_4213m0_gs001_fb4213#m0#DRUM#ERASE.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102781923_126-50-395_fb_drum_punchout_2-15_gs004_fb.tcore", 8
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102782043_3600m0_basic_conversion_5-13-54_copy_gs001.tcore", 14
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302399_box40/102663769_230m2_2of6_gs001_FB230M2.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302399_box40/102663769_230_4of6_gs001_fb230.tcore", 19
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302399_box40/102663769_230p1_5of6_gs003.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302399_box40/102663769_230p1_5of6_gs001_fb230p1.tcore", 8
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302365_box08/102663399_126-7-4_intepd_11-24_gs003_fb.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302348_box05/102663349_fb22-103-7_gs001_FB22-103-7.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302375_box18/102663523_mouse_routines_fields_5a,2c,5b_126-7-1_126-7-2M_126-269-330_12-4_gs006.tcore", 14
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302375_box18/102663514_fb_otm_m15_10-28-58_gs002_FB.tcore", 19
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302375_box18/102663523_mouse_routines_fields_5a,2c,5b_126-7-1_126-7-2M_126-269-330_12-4_gs003.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302375_box18/102663512_fb1700m2_tipII_1-8-59_gs002_FB.tcore", 14
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302375_box18/102663512_fb1700m2_tipII_1-8-59_gs003_FB.tcore", 8
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302375_box18/102663517_fb1648m3_tipIII_12-29-58_gs002_fb.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302375_box18/102663523_mouse_routines_fields_5a,2c,5b_126-7-1_126-7-2M_126-269-330_12-4_gs010.tcore", 18
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302344_box01/102663303_fb327-282-410_2-27-58_gs001_fb327-282-410.tcore", 7
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302344_box01/102663302_fb126-52-106_2-15-54_gs001_fb#126-52-105.tcore", 9
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302344_box01/102663302_fb126-52-105_copied_from_105_by_dh_5-12-55_gs001_fb#126-52-105.tcore", 9
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302344_box01/102663300_fb327-240-100_gs001_fb327-240-100.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302394_box35/102663707_1622m12_route_display_unit4_on_b_gs002_fb.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_04/102766809_fb1343m502_gs001_FB1343M502-.tcore", 10
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_04/102766808_fb1337m5_utility_search_memory_gs001_fb1337m5.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_04/102766778_fb100-12-9064_math_grp_record_10-8-58_reproduced_gs001_FB100129064.tcore", 7
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_04/102766794_t1300_rca_data_link_gs001_fb13002.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_04/102766796_fb1303m0_tape_dump_7-16-58_gs001_FB1303M0.tcore", 13
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_04/102766809_fb1343m500_gs001_FB1343M500-.tcore", 14
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_05/102766787_100-13-509_556_3-15-54_gs001.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_05/102766778_fb100-12-9064_reproduced_10-8-58_math_grp_record_gs001_fb100129064.tcore", 9
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_05/102766780_fb100-9-174_3-18_gs001_fb100-9-174.tcore", 21
